loss_kl_sp,loss_kl_op,loss_hel_sp,loss_hel_op
0.039996624,0.048042774,0.099333,0.120561995
0.0021014214,0.019373417,0.022857346,0.0722637
0.0122208595,0.024307251,0.054007307,0.079910405
0.0046737194,0.011043072,0.033329293,0.052759606
0.018015862,0.16443467,0.068500146,0.22544731
0.016278744,0.034309864,0.06038943,0.09125511
0.054929256,0.06197834,0.10823015,0.117671356
0.015769482,0.028786182,0.06172732,0.089106195
0.0149303675,0.017203689,0.055889968,0.060136486
0.013647556,0.012176514,0.059218742,0.057064716
0.0059986115,0.011833191,0.039584346,0.05354836
0.015109539,0.055662155,0.059650555,0.12190274
0.059638977,0.08389139,0.11830826,0.15350668
0.0031158924,0.07903695,0.028686782,0.15106052
0.020853996,0.07002902,0.072111554,0.14157456
0.03818369,0.0389328,0.08978166,0.09186188
0.049874306,0.103839874,0.11237102,0.176817
0.005727768,0.016138077,0.03746152,0.06279199
0.026764393,0.031629562,0.071334675,0.08394116
0.010790348,0.016596794,0.054729085,0.0719464
0.011442661,0.045193195,0.054032616,0.114376925
0.008797646,0.017765522,0.04946744,0.070046954
0.01468277,0.030843735,0.06040051,0.0932722
0.012748241,0.087687016,0.05587508,0.15416653
0.0426383,0.07685089,0.10163436,0.14979213
0.007308483,0.019505024,0.042811666,0.06911562
0.011203289,0.019366264,0.05156455,0.072527535
0.011505604,0.029659271,0.053552717,0.08918651
0.10147858,0.11175251,0.15581572,0.17127113
0.009347439,0.010724068,0.047785114,0.0503036
0.018879414,0.02961731,0.07024431,0.09121303
0.039258957,0.030946255,0.0911669,0.08493784
0.016672611,0.018792152,0.065245114,0.073431484
0.01344502,0.03029716,0.058533184,0.09136746
0.09716368,0.087172985,0.15093362,0.14445293
0.009765625,0.044383526,0.048717372,0.11305942
0.039856434,0.055992603,0.09592499,0.12097598
0.049574375,0.05484438,0.10883524,0.1247744
0.021784306,0.04957676,0.07213803,0.117561966
0.012684822,0.026559353,0.054767594,0.08153744
0.02806902,0.09555769,0.085071675,0.16532922
0.0016040802,0.0051225424,0.01871202,0.035264447
0.012501717,0.03010273,0.05715797,0.090766914
0.017736912,0.039788246,0.06493379,0.099114224
0.036320686,0.077367306,0.09564942,0.15093589
0.0033359528,0.010437012,0.029252253,0.052624732
0.015398741,0.020187616,0.058632903,0.06727287
0.020757675,0.039979458,0.069863945,0.102619514
0.13087463,0.32394075,0.18565786,0.31530082
0.012431622,0.12052345,0.05723685,0.16657533
0.013513565,0.020730972,0.05872987,0.07172587
0.010191917,0.01935792,0.037359335,0.06665242
0.018502712,0.06631422,0.06674428,0.1360173
0.01690197,0.034098625,0.06180351,0.09172493
0.07229805,0.06400108,0.1337904,0.13403073
0.0037016869,0.027991533,0.030196967,0.08967667
0.028589249,0.026988983,0.07860151,0.079563014
0.019160748,0.029215813,0.06898275,0.08461342
0.0071353912,0.009461403,0.041612223,0.04740951
0.014539242,0.022397518,0.059203397,0.07629273
0.02722168,0.031668663,0.07903895,0.092451066
0.17348087,0.04895711,0.20220421,0.10999355
0.009231806,0.031692743,0.050263323,0.09644383
0.042087555,0.040135384,0.0983773,0.10712756
0.10602951,0.15869713,0.16340725,0.21061343
0.002289772,0.006132126,0.022368606,0.03831386
0.013938904,0.039527893,0.059329934,0.098554425
0.0050854683,0.04763174,0.035181377,0.1157882
0.009008825,0.01426807,0.045186285,0.05126653
0.044139385,0.04307127,0.10310459,0.105845414
0.039933205,0.06509733,0.09988511,0.14110096
0.013934851,0.018569946,0.05410497,0.06440099
0.016904831,0.09954071,0.064880855,0.1590057
0.0065603256,0.027814865,0.040532712,0.0825124
0.0015866756,0.031226158,0.02005553,0.0951711
0.009950638,0.019979,0.046333652,0.06964693
0.088382244,0.2571411,0.15214397,0.27801523
0.009087563,0.014483452,0.0488969,0.06231689
0.034337044,0.04061222,0.089982465,0.102888666
0.0443902,0.04696083,0.10286477,0.11351592
0.034499645,0.03913355,0.08622612,0.09535446
0.0146558285,0.045400143,0.060007527,0.11344663
0.058456898,0.091415405,0.12053321,0.16143987
0.009591341,0.058619738,0.04865449,0.13029513
0.03044939,0.06676817,0.086007655,0.1357992
0.009989738,0.04287386,0.04916328,0.10263555
0.014667034,0.021080017,0.051808007,0.07001405
0.013916969,0.019021034,0.058482893,0.071315356
0.026899338,0.05185318,0.07998873,0.12291393
0.007680893,0.013406277,0.04374546,0.056913808
0.0020866394,0.0037112236,0.022634633,0.030114649
0.07921553,0.021665573,0.1301416,0.07570013
0.041899204,0.084721565,0.10225952,0.16225493
0.007187605,0.04099822,0.04242941,0.10990213
0.005920887,0.020644426,0.0396677,0.075457014
0.018331528,0.031067371,0.06623718,0.0923875
0.055693626,0.05117035,0.11090695,0.109823525
0.004086256,0.0035581589,0.031858195,0.028991198
0.017759323,0.02933693,0.066358164,0.086721994
0.012607574,0.0818367,0.056040198,0.16161655
0.0047314167,0.017880201,0.030620078,0.06651671
0.020823479,0.031062603,0.0666966,0.08426423
0.0056068897,0.055686712,0.038629446,0.1324685
0.04578495,0.069242,0.104322374,0.13846615
0.01884079,0.04240656,0.0679499,0.10410956
0.03230238,0.029755592,0.08079388,0.076873325
0.08740473,0.07656336,0.14138123,0.13906898
0.011353016,0.051965237,0.052432515,0.11966331
0.006357193,0.056996346,0.041200984,0.12863569
0.019549847,0.035743237,0.06754632,0.093692146
0.07037687,0.08708954,0.13368444,0.16199471
0.002790451,0.007781267,0.026554886,0.047538407
0.03188753,0.04453993,0.08820509,0.11239041
0.00533247,0.025694847,0.036438238,0.08423003
0.15021706,0.40054512,0.19770454,0.34232798
0.016091347,0.029904366,0.062304825,0.08778827
0.054563046,0.05568838,0.114214316,0.12566647
0.015259504,0.024320364,0.050484553,0.074238494
0.006830454,0.017487764,0.042034876,0.07367371
0.0053105354,0.01311326,0.036789462,0.056762137
0.007080555,0.020617008,0.041169163,0.069397554
0.015886784,0.028263092,0.06454703,0.09021504
0.011121511,0.080532074,0.05309452,0.15496469
0.019620895,0.021485806,0.066097125,0.07151916
0.03942871,0.040156126,0.08482932,0.091029234
0.0015058517,0.011919022,0.019184811,0.056594074
0.022424698,0.058138847,0.07006028,0.124966934
0.007949829,0.010307789,0.04491018,0.051992323
0.040234566,0.07607412,0.101057455,0.14751409
0.01965189,0.032119036,0.061004624,0.08600308
0.04847431,0.076766014,0.109162,0.15060186
0.006200552,0.010911465,0.03835194,0.051158193
0.0033159256,0.01193881,0.028242,0.055546016
0.042276382,0.059311867,0.10045894,0.12898402
0.06966114,0.05910015,0.12506747,0.11599767
0.0071282387,0.004744053,0.042047687,0.03488674
0.017809391,0.030524254,0.062851764,0.08332246
0.010981083,0.11901164,0.052241582,0.17647292
0.024388075,0.029545069,0.07139488,0.08050673
0.010804653,0.046789646,0.051471155,0.11288427
0.034918785,0.058608055,0.09227268,0.12913105
0.015577078,0.023181915,0.05840187,0.0736026
0.011835575,0.04415393,0.05491344,0.11346519
0.010229111,0.030272484,0.050992087,0.08601156
0.012470245,0.010322571,0.053559035,0.048033737
0.011273861,0.021091461,0.052082617,0.07242472
0.12992382,0.10566759,0.18178841,0.17065826
0.008638859,0.025710106,0.045839045,0.0816319
0.032276154,0.11053944,0.090412915,0.18255317
0.048870087,0.036213398,0.10605757,0.09876154
0.032394886,0.04349804,0.086389,0.110039
0.0020728111,0.0074505806,0.022891892,0.044341747
0.071760654,0.04909134,0.13010515,0.11396978
0.007443428,0.015291214,0.041467927,0.05948307
0.00064110756,0.014306784,0.012717479,0.06406963
0.0091228485,0.016449451,0.048366345,0.066144615
0.017021656,0.027266026,0.062446002,0.08050321
0.008858204,0.017882466,0.041817512,0.06245805
0.022981167,0.06297493,0.075894296,0.14064975
0.015557289,0.017838955,0.06166036,0.06748573
0.007387638,0.010652304,0.038870156,0.04876969
0.040420055,0.043902874,0.09843957,0.11021701
0.06099081,0.10582638,0.120202616,0.17362268
0.0012850761,0.04930997,0.018981079,0.12168208
0.044358492,0.13560867,0.108255915,0.18913639
0.022123337,0.023225784,0.07461214,0.07961106
0.047878265,0.056388855,0.106903985,0.12679167
0.004736185,0.014975071,0.03453358,0.06133849
0.007347107,0.025472164,0.04191154,0.08076377
0.00040006638,0.01427412,0.009438074,0.062082224
0.03009224,0.057995796,0.08575606,0.1305631
0.004969895,0.007112175,0.03213685,0.039000116
0.10224676,0.07462978,0.15678172,0.13828489
0.061448574,0.11142254,0.123848885,0.17456144
0.018232822,0.026416302,0.06663227,0.08278523
0.009445667,0.046869278,0.048723426,0.11210682
0.007195711,0.013209343,0.045058597,0.06228436
0.020681858,0.032944202,0.06534599,0.08829763
0.037170887,0.05139494,0.09429659,0.12111426
0.014688015,0.04233551,0.05909965,0.10895091
0.022550106,0.026957035,0.07026302,0.07993861
0.01773882,0.025676727,0.06327645,0.08036449
0.124129295,0.20969105,0.17863202,0.24383523
0.0031468868,0.0063056946,0.027961677,0.039491773
0.0052850246,0.020055532,0.035919864,0.075089715
0.011227131,0.03788376,0.05188179,0.09702901
0.04117918,0.22805595,0.10247437,0.26370487
0.0071029663,0.01462841,0.04074867,0.058738817
0.043269634,0.05073309,0.10107098,0.11948677
0.043118,0.10311794,0.10431231,0.15911876
0.024363995,0.028929949,0.06920486,0.0795179
0.010089159,0.022309065,0.05026002,0.07772786
0.03565359,0.05522442,0.095429905,0.12905046
0.0025339127,0.022987366,0.025480751,0.08019937
0.01893282,0.057088375,0.0691533,0.1333047
0.012881756,0.022165775,0.050457705,0.072884366
0.015010834,0.039647102,0.05883306,0.09870125
0.012242794,0.016005993,0.05420468,0.06291407
0.01107645,0.050790787,0.051833957,0.12269363
0.0064024925,0.0050196648,0.039895553,0.035328373
0.012715578,0.011846304,0.0509989,0.051296365
0.01659441,0.028527737,0.06481933,0.08581343
0.039026737,0.0378747,0.09680785,0.10643772
0.0047667027,0.025676489,0.034899577,0.08560761
0.008514404,0.0146689415,0.047721725,0.06460428
0.023941994,0.018667221,0.07564776,0.06969288
0.06000328,0.103663445,0.12035991,0.17545268
0.013296127,0.015192032,0.05822652,0.0634783
0.009818077,0.026164055,0.049998462,0.07955457
0.016112328,0.07516241,0.06315053,0.14628276
0.011775255,0.034749746,0.05079063,0.09490718
0.010650158,0.036444664,0.050700184,0.097481266
0.17399645,0.10137892,0.21050096,0.16701263
0.013911247,0.022663593,0.0540548,0.07232739
0.015672207,0.07180929,0.061419796,0.1395344
0.010094166,0.032918215,0.050123956,0.09028719
0.046457767,0.05829382,0.107182935,0.1253099
0.040721893,0.07049465,0.099735744,0.1372378
0.077982426,0.07508564,0.13329142,0.13777396
0.013332844,0.054142,0.056938626,0.123439215
0.010248661,0.08629608,0.053467836,0.15997502
0.021149635,0.040145874,0.06727545,0.09732345
0.057311535,0.067836285,0.118463404,0.13918084
0.0003170967,0.0071355104,0.0071608033,0.040042445
0.021689892,0.027943134,0.0730854,0.08459184
0.008823156,0.01604557,0.047153376,0.06751811
0.083976746,0.10284424,0.14373939,0.17166525
0.016685486,0.02650404,0.064903244,0.08359315
0.041793346,0.03985071,0.099381655,0.105870076
0.021662712,0.025818825,0.069417894,0.08160359
0.007287383,0.01361382,0.042930488,0.059594925
0.046334743,0.014118195,0.10408702,0.059155162
0.003320694,0.01609373,0.028562535,0.06251608
0.009625196,0.02906704,0.04604537,0.08471137
0.0438962,0.075461864,0.103407286,0.15144166
0.009263992,0.048195362,0.049142156,0.12104903
0.01710391,0.0511415,0.06500868,0.122276
0.024511814,0.020458221,0.07532766,0.0701854
0.068585396,0.04015541,0.12377226,0.10381347
0.004544258,0.011207581,0.03324516,0.05332787
0.043615818,0.06925917,0.10471148,0.13964058
0.016050339,0.022497177,0.06420434,0.07868409
0.008254528,0.07354832,0.045126084,0.15156049
0.0062844753,0.023018599,0.039791178,0.07690069
0.009062111,0.011223853,0.041898582,0.047852814
0.019082785,0.04891038,0.07030947,0.12062107
0.04720688,0.09126997,0.10447108,0.15682605
0.009846687,0.011749744,0.049493194,0.053365678
0.022823334,0.067139626,0.07269079,0.12454848
0.0029792786,0.033085346,0.027072616,0.09642205
0.033627987,0.033621788,0.08848945,0.0897485
0.0064172745,0.05962515,0.039318994,0.12720555
0.04439354,0.04025793,0.10313021,0.1086012
0.0079523325,0.01262328,0.0401994,0.049949564
0.02652216,0.07119393,0.083289556,0.14205968
0.0073218346,0.023478031,0.04276199,0.07570331
0.016518354,0.020130634,0.059882674,0.0691362
0.015534401,0.021520615,0.05929264,0.07202849
0.08943653,0.08892822,0.14756133,0.1610389
0.011017799,0.015083313,0.05218781,0.061935093
0.020974636,0.05538273,0.07252508,0.1276446
0.04784441,0.042175293,0.107458174,0.11071542
0.028337955,0.03007412,0.08266467,0.09044889
0.022037506,0.034065723,0.073412634,0.09243479
